47
ab
38562,12.1324745219,0.682879326504,0.459927331672,2
79390,75.3771126879,0.594674021312,0.486209817521,1
69612,100.508225655,0.452514121671,0.0447693298901,2
35013,182.700577789,0.74734902939,0.332789287956,0
87454,19.3629140969,0.709343435355,0.821058359219,0
29883,118.591464148,0.889882974594,0.974788856971,0
44731,19.7300401731,0.988284244065,0.958437527005,0
42042,57.5842251501,0.226734275336,0.0636334203171,0
40658,99.2964607881,0.514417191569,0.298318268097,0
46861,61.999410754,0.326487933458,0.645300948496,0
11503,27.6432523427,0.589429892211,0.428505548067,0
63618,159.194620409,0.690540345864,0.967678764989,0
57945,73.2559955328,0.448485013104,0.959600480304,0
80995,164.169763196,0.51908584222,0.779414558876,0
57424,80.2420350942,0.450740454914,0.0276124702263,0
38772,72.910059023,0.575273199467,0.127550085193,0
48305,177.353702158,0.0740295597447,0.93703216139,0
79907,166.551815151,0.699670654954,0.0154173362388,0
31947,161.319581145,0.535325228227,0.292708097382,0
13882,65.1909531787,0.814329073962,0.145746220887,0
24065,90.1040571575,0.372043674482,0.175494981455,0
80068,137.126789798,0.836158947273,0.296051604992,0
84117,144.038466779,0.658304884746,0.194573405885,0
69181,159.284939103,0.951691517886,0.141347309011,0
46524,19.9498436593,0.124292160006,0.276221877882,0
10290,131.832142222,0.463779298731,0.829433189296,0
54834,21.0431180049,0.508287454743,0.260443077819,0
10527,83.3061416506,0.427209972446,0.335831720521,0
11628,81.3426920135,0.529496386525,0.705145633155,0
57466,6.79257713354,0.193291383751,0.0338460415534,0
70033,87.0265164826,0.600991803478,0.979609149876,0
59390,168.77281744,0.884867544197,0.457442583056,0
53761,166.706076461,0.606754115541,0.803486250797,0
87418,146.963633556,0.764961665445,0.194887124922,0
79586,119.426539857,0.338292994623,0.336961149919,0
10776,83.7267868682,0.178502808881,0.104489710916,0
88609,56.6983225065,0.270409831434,0.75045078526,0
92599,134.703589642,0.807385529478,0.754589718079,0
73282,64.4235541594,0.132897190848,0.808659236971,0
79783,31.6508706715,0.311022596792,0.502176044396,0
64722,72.7743787851,0.913544472836,0.664198958783,0
77934,83.3531620954,0.610978189863,0.074728298632,0
14755,84.6237975399,0.71819009992,0.586559691838,0
72808,57.2909935969,0.917051916233,0.479939007355,0
77702,51.7950314581,0.647804916094,0.948650598227,0
55869,139.751702498,0.258432252337,0.310494595706,0
81063,70.8622388125,0.387223209266,0.29796007432,0
