58
ab
39451,165.509545274,0.647053139044,0.521394496565,2
43633,116.618028321,0.643769352979,0.631199063579,1
58279,23.9078710017,0.0683559901771,0.582416473448,0
43628,189.339223987,0.963009311817,0.267305432607,0
83691,78.8987019456,0.384551447955,0.833808030249,0
34861,183.537974247,0.833613595193,0.138383631734,0
37675,142.748798624,0.843439431196,0.380356040584,0
32600,146.506754318,0.981460390303,0.0703119194835,0
40469,14.3193318547,0.714447486154,0.335185453724,0
33836,45.8571227906,0.486121606578,0.631485866975,0
99851,131.137190472,0.406601482854,0.651311726216,0
15434,154.364257143,0.544441476349,0.816224009862,0
90450,140.319344626,0.194796748297,0.268220779145,0
91934,5.79348286208,0.362881102926,0.161686898474,0
70003,11.605715048,0.657510512387,0.658901331374,0
55384,88.8224519986,0.537573230895,0.0272212061753,0
11763,9.34766991121,0.284486521598,0.382380461465,0
37635,58.536005261,0.132900110902,0.921965141921,0
33175,58.5967885327,0.355819106264,0.819626490011,0
56608,162.293975373,0.158086772326,0.892660994139,0
32119,192.42061874,0.660492136651,0.1632575191,0
62523,184.341856609,0.641429841796,0.575693458556,0
19868,77.8870307104,0.766224668688,0.494640929397,0
97028,86.7937708555,0.770564634527,0.934869054318,0
21182,48.2951718871,0.223527888024,0.321969979792,0
62494,66.6033085487,0.73149042818,0.661026153779,0
21181,27.279782142,0.303432119786,0.233015146502,0
81134,186.152901162,0.675294744295,0.975253849729,0
21030,95.0481149016,0.358143847977,0.690663811791,0
27844,0.737574267061,0.121946454524,0.303923471319,0
12460,35.886311093,0.820660180237,0.492349829153,0
95091,116.883593504,0.379021684694,0.230063931692,0
78213,105.491521604,0.377443284027,0.734746818078,0
20577,60.7292884719,0.00338393374485,0.0222631326447,0
36675,41.8538814132,0.95827885509,0.712717389973,0
20627,123.360176627,0.544229577276,0.257089920094,0
23328,0.493567643432,0.593651110178,0.360232088993,0
24107,128.716227133,0.779223117372,0.226942269756,0
98166,66.4408480942,0.294458072115,0.101621491891,0
78461,1.59055196098,0.305173919363,0.809818486078,0
41696,153.86092951,0.797438915841,0.10306262631,0
38789,76.1490175268,0.703308231902,0.241576633011,0
59059,157.345194424,0.776309865076,0.261148338074,0
37958,29.2339619419,0.579546758965,0.0324726264817,0
63656,85.6311675275,0.524997390576,0.48990657595,0
42707,88.8461853645,0.244752937865,0.579077281542,0
76092,131.536096759,0.345910176918,0.987587456805,0
70065,124.170586457,0.232067451661,0.812964323037,0
18438,198.038032614,0.0555592910792,0.0940300156476,0
20793,174.306371533,0.997394534308,0.272314462805,0
25823,36.6245800801,0.840792230877,0.801003534837,0
62850,82.919359084,0.982320580306,0.563703112839,0
20603,36.9827063825,0.403687319463,0.102884195263,0
80964,103.932907436,0.545220003788,0.089929121964,0
71937,192.656977317,0.570987696915,0.644694697633,0
86237,83.2094353378,0.146384001824,0.740293116206,0
30113,198.47801953,0.624183467112,0.945448774351,0
11481,30.3474095032,0.358705858339,0.268456379586,0
