17
ab
30136,20.1890555885,0.951184734564,0.629795914242,2
35297,56.7856652995,0.495872252739,0.81986291676,1
29846,101.706392818,0.632604536491,0.0390246087705,0
44410,193.789800688,0.985613883688,0.651370956764,0
53019,96.6913682183,0.636234809669,0.243436591655,0
15535,181.616639111,0.359297392685,0.262453611619,0
45966,2.71075459674,0.0848872114477,0.409464307426,0
91161,147.285100811,0.67481070384,0.251626161518,0
45471,1.43206748506,0.37118891665,0.555488777687,0
90206,104.186707717,0.320148782893,0.787151635659,0
11063,68.1348131515,0.0131772285176,0.673488508964,0
61411,43.4533382261,0.392568961466,0.444485086706,0
37061,70.9511903055,0.242288094344,0.273486553317,0
45708,145.174498898,0.916947827811,0.0171264779005,0
81414,9.8249092746,0.487273401229,0.823029754237,0
24349,162.447653493,0.675130171632,0.520867815893,0
86479,43.5554009614,0.534256011329,0.120532176341,0
