12
minimax
71906,167.405124445,0.332278961526,0.394007812821,1
67039,39.9503447171,0.207028604116,0.954365560088,2
35536,164.94563026,0.380836069994,0.231131094007,1
44371,148.309834714,0.0894976495354,0.252828974639,1
22682,67.1836867423,0.131708978834,0.909213422693,2
61012,20.7148048879,0.649292912953,0.117084769292,0
83532,117.306227071,0.307177223167,0.915070160258,0
37110,171.725942868,0.0896397340358,0.430572850691,0
31443,159.917641099,0.767346508338,0.187792592369,0
91058,153.604423913,0.457262791895,0.565581382817,0
15223,64.5210522428,0.207166884869,0.185278717909,0
13995,160.204943624,0.634239092969,0.274839874833,0
