343
ab
88486,196.657275472,0.33942270939,0.904577612948,2
51145,123.372937477,0.721307967634,0.244016284701,0
95705,88.5899409028,0.876012732503,0.531751602976,0
74700,152.061874797,0.752570949769,0.358135708574,0
87152,163.161551418,0.379313300992,0.2397595396,0
92979,168.925284278,0.559690580988,0.805197419338,0
37705,161.025895845,0.403439470723,0.0895456494915,0
76812,179.73602592,0.783759042137,0.943428991642,0
40609,86.4797416935,0.268242472521,0.848540132908,0
65571,69.2723857174,0.73649815781,0.292356602733,0
12616,184.533479821,0.536355835255,0.159587416663,0
26010,12.4300682171,0.945610209505,0.901650673267,0
42402,134.782747052,0.243520170644,0.792290294748,0
98902,118.777873413,0.0490387714955,0.52934263417,0
32872,76.157221748,0.977059003681,0.507202357802,0
35171,57.4418399763,0.966658319919,0.969753046988,0
84525,139.311529992,0.705820896729,0.795982106436,0
47669,132.602244689,0.0364404229301,0.941204832904,0
24050,161.908618555,0.948077871654,0.929900497717,0
89183,141.096554896,0.443017709887,0.455178883857,0
72650,65.7890644055,0.949213531121,0.831278175141,0
67049,31.6299671987,0.643549665622,0.45011212731,0
94763,53.144422077,0.790453770817,0.812654824272,0
16830,146.231683228,0.443183404877,0.826811538592,0
47999,121.868798981,0.430364168702,0.0929126279992,0
86597,113.459845727,0.813216026632,0.57474617884,0
53494,93.562086901,0.0262121500098,0.514239058712,0
81740,40.2847934664,0.380526605118,0.374604016911,0
54319,15.4967497867,0.982928114043,0.652987419201,0
73264,143.874678652,0.655394921426,0.1596077067,0
39866,11.5984974976,0.908427179806,0.425575447015,0
81382,169.414926064,0.38696210476,0.510384681866,0
66801,87.2518077949,0.431006333299,0.564872755226,0
32423,104.327833784,0.86601398069,0.114416257574,0
41492,52.3365812227,0.472781362627,0.925449360572,0
62466,71.4145562671,0.762463976196,0.730590890552,0
93309,78.4320312366,0.929522644499,0.401767839328,0
71579,72.6538348684,0.532479291876,0.929888967377,0
80534,113.806341274,0.202472493987,0.95888606849,0
14007,182.980609137,0.338941705139,0.197870646529,0
44101,112.081410781,0.851367996062,0.85698166954,0
86610,17.5030212243,0.183895906805,0.0897633714766,0
84902,59.4851032661,0.270829083127,0.190194125928,0
32465,144.699938942,0.73760448858,0.918602484997,0
93871,147.124303908,0.27053496424,0.508036703245,0
77782,2.11494594271,0.641300252653,0.993337764692,0
38108,114.652689488,0.175599204335,0.639821434654,0
74163,193.033203891,0.331321626743,0.0660125046635,0
32780,81.6163261175,0.453810099633,0.510250608435,0
94749,94.9063143659,0.399328392595,0.430357390255,0
44070,173.282583701,0.862144254758,0.115029235906,0
95150,69.8391566658,0.813968466898,0.177277279306,0
14492,54.994969425,0.0249100748679,0.404820257953,0
42343,151.987218316,0.768518523928,0.66051487298,0
53606,132.055185304,0.67271582454,0.27067798362,0
91044,67.1137132205,0.481781868619,0.30999448502,0
18577,80.7757453724,0.363329474289,0.158256877048,0
65665,9.63105173286,0.234761601349,0.890446678397,0
93078,187.630414785,0.506256372744,0.788713631477,0
38899,30.526192414,0.370724533449,0.766075097353,0
90638,164.362805231,0.0204888118227,0.813404447419,0
29839,99.2143527836,0.426159874852,0.0941667121215,0
84405,69.7055966408,0.525505841858,0.811707572728,0
70718,35.5938880937,0.593170147493,0.341921834458,0
32497,133.721777065,0.227490591982,0.991022006828,0
60087,148.429672438,0.856427924979,0.745544358889,0
97705,179.84826405,0.546093021161,0.954040270802,0
10504,4.71712900339,0.824946864994,0.538428708475,0
19263,170.55867057,0.850260318625,0.27249239169,0
78928,75.6518289981,0.225905497327,0.355149525089,0
83245,102.549799094,0.541680692333,0.851805823287,0
49062,27.3384065055,0.407828569611,0.55535907768,0
27879,144.904754659,0.948226994617,0.0378048901415,0
98355,46.7588672723,0.773317605001,0.0613159119519,0
12904,37.5864542811,0.678759333196,0.542525068145,0
53002,38.3317313475,0.182690056846,0.166972584564,0
95929,125.230168371,0.583170033471,0.297178110153,0
97518,41.9670822479,0.579729759782,0.86640902716,0
11184,195.248222243,0.294472172545,0.657137069496,0
23077,171.733354123,0.580378709039,0.524585372836,0
23331,127.13426261,0.670420543389,0.739630513253,0
21374,157.849466917,0.129867233145,0.102855183727,0
32642,174.831718739,0.620880280598,0.540040239454,0
47145,63.7058777969,0.471810988396,0.426496297709,0
19462,3.39294578646,0.379911816481,0.154835969816,0
95489,139.054732096,0.192702571446,0.146930102379,0
22098,42.1550723441,0.688296361828,0.489131579802,0
11204,8.87043087488,0.94895113087,0.972623175508,0
80362,85.9563877467,0.42789595542,0.276774308915,0
63539,164.787858072,0.0223946463992,0.816385804133,0
35933,150.957808084,0.856653932022,0.0551287123734,0
50039,90.2773569335,0.463281374371,0.619927321582,0
85325,55.9696153046,0.176515608053,0.683673657753,0
87093,178.758702538,0.490978892266,0.238528895836,0
77062,129.773664391,0.840617120936,0.166454842957,0
86555,115.07333854,0.0381689944738,0.714031461288,0
49156,80.5774361965,0.654094677475,0.898286410924,0
31720,180.995204789,0.0304384930487,0.0106808259374,0
74839,32.2108507247,0.484728478184,0.144785889389,0
