243
minimax
78019,194.922855678,0.425814350652,0.838800867702,2
29094,86.5167445168,0.0862431453647,0.403526922331,1
83668,169.304299611,0.269262953192,0.383341845383,2
57086,97.8633597864,0.412326992177,0.509262846301,1
74951,38.4678803219,0.275051241737,0.842173076025,0
53102,121.384861735,0.105614320706,0.150905122649,0
88413,30.8738605546,0.252466833117,0.547803253861,0
32987,10.1297606514,0.0457534044888,0.661762320529,0
87406,11.3199719229,0.817907174857,0.265764092622,0
55759,128.2531402,0.311397330177,0.50177544431,0
44863,147.144181937,0.892550344848,0.23159577258,0
68201,150.85469181,0.0634906781506,0.462735358121,0
44529,26.8836995619,0.155575740957,0.887444816781,0
51381,44.1388524625,0.340479392986,0.63633918377,0
18589,162.125162713,0.990674075777,0.746791926642,0
19272,42.8387970852,0.0733224498702,0.308328997668,0
26196,196.665855033,0.100897859955,0.000535319348591,0
76735,188.501285843,0.478384601743,0.361324211031,0
88052,29.5207450008,0.207294279149,0.234741937217,0
69861,64.6973652413,0.541018800338,0.172147339463,0
23919,43.6267551824,0.764928361609,0.517492425521,0
79245,91.2505853977,0.201482781186,0.901582837015,0
97297,136.450616797,0.0548727959851,0.764406479625,0
51098,0.651359891817,0.68242178508,0.296259170661,0
85646,23.879009997,0.808708351584,0.137180631495,0
76125,197.868840237,0.511898551975,0.984546525496,0
11476,65.5265537846,0.495492151888,0.000925332381349,0
56301,85.104408445,0.34861502341,0.937360172525,0
99694,175.087070275,0.730265664302,0.841892179756,0
58226,31.5133543538,0.402213937437,0.492327448956,0
13590,150.080396182,0.158391235225,0.369367675156,0
73628,1.11323307007,0.941371308081,0.828672890258,0
93635,110.63903957,0.950224976117,0.199306594176,0
87091,75.1745977382,0.473957850692,0.0345632943389,0
82547,146.624202129,0.496461905299,0.127965490916,0
96727,189.683414337,0.361369376402,0.559896330065,0
50855,198.314187856,0.32776038604,0.830084237934,0
72269,15.8234976077,0.983145895098,0.405373474752,0
73619,56.7546770098,0.126246548939,0.394129258474,0
44465,153.477996476,0.979786665714,0.928788594442,0
79478,30.4380272167,0.463693322227,0.0867059677649,0
61287,186.459673084,0.604170911004,0.147860467088,0
86159,191.78081428,0.0272717908394,0.678267616783,0
61423,59.3396052243,0.142141958236,0.488866167268,0
53844,150.670719691,0.965728786602,0.98144929966,0
58398,167.012153275,0.00431240829358,0.903783096273,0
84747,148.451766535,0.969750140864,0.813018051561,0
43242,55.5343453869,0.341241486112,0.0236780868688,0
22744,132.914126194,0.483008586094,0.356698608735,0
98117,181.934972503,0.0366938878071,0.534105599401,0
16375,30.6891013159,0.521053129313,0.697706225588,0
52695,76.4472738381,0.0437311198497,0.490452877921,0
81494,56.61516261,0.900638745341,0.477353980042,0
93000,58.4097495088,0.480657975315,0.404738424592,0
48092,88.5026867967,0.557720120238,0.775918948028,0
55169,75.3518017123,0.921766279497,0.666333090813,0
94383,182.324372992,0.369773164174,0.173817344935,0
11647,55.0889330795,0.539970254922,0.119029058107,0
23616,32.6957254813,0.684457277894,0.897139263322,0
28278,180.751532991,0.173589299189,0.32009741051,0
73586,21.7839295996,0.107077277029,0.918923709909,0
60212,64.8276864306,0.322281562742,0.643943002087,0
31885,54.821714203,0.8179264439,0.187385077755,0
20714,18.0534473902,0.156365436953,0.178229120141,0
29900,86.8896641278,0.208306669594,0.43784629756,0
59507,11.037554932,0.343854226877,0.471418056298,0
80989,5.4106033659,0.147295268494,0.294954128737,0
19798,77.7024792465,0.577389196221,0.738740215195,0
26383,88.1369957465,0.870769826702,0.0648491486767,0
40011,131.937990125,0.48721316028,0.371571455315,0
89909,128.958525309,0.748021795891,0.957101352199,0
90578,86.3937976004,0.884285749124,0.558857997705,0
42600,136.34685096,0.412928589789,0.399022234367,0
32657,158.282693805,0.802102606443,0.125746926798,0
17713,94.2737118233,0.410930951732,0.583997520674,0
14051,147.886739344,0.590233659423,0.847946087683,0
39254,23.2974611914,0.468994404707,0.722958252833,0
29108,120.102914998,0.644316583969,0.236250879751,0
49434,168.652012133,0.779116311724,0.643450031017,0
39202,152.515673503,0.225733968745,0.838480556215,0
69375,56.2271516123,0.149295686493,0.511374936436,0
55200,171.296641024,0.339764188278,0.893426737599,0
50889,190.9758268,0.991659395014,0.480185686666,0
12991,135.524076497,0.335176873679,0.348856622617,0
67793,157.555357474,0.443627686058,0.595898950907,0
59327,75.5374423353,0.493165558142,0.132967963263,0
63252,199.358084154,0.20908130635,0.374987067386,0
51881,88.8162885357,0.410419969755,0.809913189353,0
40211,60.8475313066,0.565833781473,0.253050247573,0
67812,92.2248152207,0.581034083842,0.0258537641319,0
40775,9.31322235034,0.707908324144,0.772806078707,0
72656,179.149775415,0.408337756692,0.477698536287,0
41003,89.0863447214,0.759860990422,0.558376052921,0
35552,3.88185307283,0.791103171129,0.403143792772,0
29182,125.755731779,0.0098072217152,0.101818650854,0
71426,63.7021774826,0.740781001635,0.451144055551,0
14772,111.194209911,0.532763426778,0.251075133681,0
36422,63.2964105802,0.692359886328,0.830770113408,0
23905,103.929758673,0.924312166592,0.676703726386,0
96245,134.534369134,0.334452413232,0.309856455998,0
15155,90.2172381942,0.971179110378,0.135828775353,0
93075,137.627227697,0.352532456578,0.944023119667,0
74825,63.8633021729,0.86239931337,0.995802160154,0
44309,39.9294535629,0.314642706259,0.997290442876,0
38228,11.74285055,0.763885827904,0.265380148685,0
48410,83.8484118417,0.65413019854,0.128035587082,0
12978,118.200856466,0.547071614215,0.334086818367,0
13483,98.7985949131,0.511285699532,0.237309854221,0
59928,163.409596052,0.619418053471,0.844713058232,0
86868,152.534984084,0.241094426055,0.559015178442,0
42373,89.9286841084,0.61816221797,0.593794954322,0
54110,162.353329183,0.467740443713,0.460716219254,0
67845,121.128207331,0.28576359438,0.18077098375,0
71935,130.028634097,0.76251041184,0.980342167592,0
47327,128.607640803,0.129827808174,0.846880609718,0
11184,100.901957997,0.324928180776,0.449739144477,0
76441,30.5518296677,0.373981449075,0.682960491629,0
28264,162.735545745,0.386793270964,0.322631855867,0
99526,78.2774058141,0.301909909153,0.480302975555,0
61301,150.261624375,0.855580487051,0.381984611578,0
57347,90.1306337559,0.909400665186,0.974012173535,0
73143,53.3457935335,0.0082985180803,0.146432368052,0
32523,148.20083815,0.0127394453095,0.156740559314,0
79910,38.5863132405,0.903093195462,0.703576543553,0
21387,73.4203100996,0.548972351332,0.157151260349,0
21190,161.978070154,0.0618395163249,0.403799919456,0
47238,196.39529185,0.725266244782,0.0823047122229,0
94488,83.0042060592,0.075294074556,0.966545528481,0
47776,84.8117896347,0.98547034546,0.180960009335,0
50353,197.359945984,0.0905141371445,0.130815845667,0
26264,121.33746672,0.423887920157,0.822379511592,0
66114,141.637680736,0.112747090689,0.386087114898,0
23439,173.736117421,0.244246224561,0.815867036772,0
92591,118.697675635,0.222487116566,0.991344399505,0
87322,162.625372708,0.912793504601,0.590133553484,0
31429,34.0199788889,0.510205110953,0.993908839286,0
16114,7.63068641556,0.281817881277,0.483349851172,0
23811,37.6568939739,0.881410069096,0.138635856137,0
99984,154.006206065,0.353413381542,0.509213168958,0
20504,146.743453466,0.591758476318,0.24897412684,0
31006,86.0753418759,0.606641495239,0.560532982161,0
88772,63.3783530732,0.103546590282,0.0589519837547,0
16878,186.745186908,0.669704484035,0.838306059451,0
93859,5.21196699021,0.0266639476266,0.384597486754,0
83301,148.013929505,0.724044472579,0.13821461364,0
98445,19.1104125903,0.657730620575,0.0354300198672,0
78458,161.739933508,0.643266426167,0.18001408736,0
67062,160.184724172,0.331436387446,0.227585616646,0
37381,71.4502161025,0.881008982133,0.802780063485,0
22049,31.5265868051,0.0278736450464,0.922116867679,0
46843,144.670360732,0.368603859239,0.991402227735,0
28312,158.125238889,0.256259022866,0.549429259306,0
71966,76.8198098305,0.328006049343,0.940460810443,0
89174,28.6524453096,0.678331553397,0.651699780387,0
17108,81.2100097903,0.127941868788,0.311068797942,0
21028,57.9154540802,0.0597386533104,0.270436840966,0
31321,53.0746962162,0.522721226133,0.803350848809,0
93600,8.7571580429,0.407465599832,0.264963938069,0
57398,58.9744971135,0.763342489372,0.0695547547122,0
65133,49.5959503507,0.627458298467,0.712906926803,0
27255,112.536060083,0.886624421955,0.0186466421239,0
13234,163.832276957,0.0603588155128,0.922876941889,0
35137,180.751995579,0.462725896326,0.577241963686,0
40741,74.5907785612,0.583111246314,0.744908426159,0
36340,88.5501175479,0.549043225159,0.969116635695,0
68288,149.769502488,0.657427742283,0.3240683529,0
46838,146.848323782,0.72095012151,0.456574717585,0
92696,15.0662732482,0.338366762065,0.364483313537,0
46957,124.600395986,0.832534120582,0.475082497792,0
52909,134.216328246,0.655300858543,0.768865621317,0
30103,22.7226572395,0.113439235528,0.168384785889,0
23977,162.42778233,0.576132878547,0.747754936513,0
66454,105.504319179,0.786034690214,0.302383893251,0
15341,170.416117938,0.898481541589,0.64702513134,0
86714,19.1417995417,0.564648163319,0.561688009116,0
67696,61.3053880867,0.01142509893,0.674738692052,0
32713,25.5982166891,0.395270483056,0.0716278950664,0
79377,136.22744185,0.22057725375,0.646057873444,0
72757,148.638394306,0.0476341145683,0.106912057037,0
41300,25.6858921432,0.83988858708,0.463254456977,0
93391,62.3758902564,0.275139415462,0.137427445816,0
52117,197.592555217,0.660730940594,0.486056677484,0
32648,131.865400601,0.607393070529,0.411262670392,0
23233,128.753686088,0.37090957555,0.99883942353,0
35842,48.2539829476,0.0655488128157,0.225680446638,0
41906,194.499464083,0.33871358422,0.323761759857,0
16627,64.1768808917,0.00338063431054,0.12209819639,0
86661,66.2291731699,0.192319772748,0.0735211074141,0
34635,181.325287177,0.695103842634,0.846546849137,0
77517,6.73036875253,0.966160904458,0.505768598028,0
12748,160.052617959,0.374640648255,0.414687909643,0
85678,32.0826242735,0.856558856218,0.113514310792,0
91817,27.8548812443,0.75878444838,0.928815728404,0
39944,132.3770621,0.437297440181,0.0418760026804,0
35984,146.648251243,0.268517321224,0.94450084173,0
95816,17.837980937,0.318579349017,0.676844104744,0
24343,187.715583002,0.683341417443,0.499799393891,0
31728,9.47858164477,0.812359755164,0.27085280033,0
53075,153.783569113,0.0704718819399,0.00541202491115,0
56271,128.284167502,0.220850737657,0.733057838082,0
26483,97.8800359664,0.788247933285,0.934820688458,0
29878,30.6185301001,0.436746886779,0.388612593603,0
67625,10.0215311774,0.480676265511,0.761914336363,0
74149,101.823024922,0.126494566879,0.421192199748,0
82333,96.2291091123,0.655812419826,0.592268592759,0
98561,1.60653845411,0.646945161531,0.862687032417,0
42442,176.467346364,0.942854946911,0.177602246287,0
28731,136.004710599,0.33239431203,0.819473389773,0
91124,175.010144856,0.914678123696,0.106187285648,0
57934,46.5765350951,0.770199660454,0.125614888789,0
16215,106.22795584,0.144195041195,0.147697588852,0
72720,152.742351921,0.309442909782,0.519226694488,0
77168,79.9568960863,0.674304995832,0.834240138285,0
88462,104.431554213,0.666937734325,0.494225967221,0
74032,26.8935694298,0.10371899579,0.689029685992,0
10927,71.9927864433,0.82068893357,0.498052792701,0
75203,118.351008371,0.782692929154,0.341395579092,0
70664,7.46808277425,0.290305744795,0.285965959334,0
41644,167.155757695,0.712551178415,0.652507159601,0
62761,89.825583551,0.202794160847,0.185116669786,0
89643,145.729205073,0.341735782099,0.908396005809,0
58691,161.767418138,0.536239875017,0.437976953439,0
39793,124.416759726,0.490929149585,0.421640799282,0
45809,9.68739453782,0.100203594002,0.348827912867,0
93206,42.5267623415,0.765028718499,0.376868883848,0
