21
minimax
88799,3.48816775834,0.585117216762,0.933851186582,2
74854,137.766803497,0.374745404708,0.0510869278278,1
12948,83.2361102824,0.532776621723,0.331564755424,2
25238,176.022908769,0.529102174675,0.742450963723,2
61278,59.0675795045,0.253961278023,0.625194061796,1
90231,30.5593333725,0.58792511252,0.164969270993,0
38692,52.3905378877,0.788051954302,0.455167933437,0
11709,47.7857933607,0.397249544574,0.957224216003,0
41694,12.2041589997,0.650383569552,0.0740727163863,0
70958,88.295724861,0.372335332508,0.637055104494,0
96327,19.1618463683,0.574295193794,0.678271274612,0
28885,114.802643202,0.501033249499,0.86398882004,0
83388,0.564227160884,0.0879006768685,0.182443744306,0
62853,163.613363052,0.968268666149,0.435255801266,0
29181,98.3506019581,0.217271504404,0.602662817066,0
67664,133.625444377,0.379149274571,0.752336853638,0
45891,59.2276398943,0.196451785499,0.689402380986,0
18216,160.706509599,0.15891296859,0.770528862782,0
62442,129.610458885,0.229454154637,0.501604860058,0
32844,128.233083912,0.366077458279,0.315228971285,0
93237,180.641096364,0.897864787791,0.395511691488,0
