163
minimax
24023,171.277267459,0.576548214141,0.350231484962,2
72881,94.7563260347,0.879986237917,0.821769533237,1
44842,91.0919655667,0.258767213368,0.418402006002,2
93893,171.719306469,0.386743469877,0.937822076789,1
25568,111.754059023,0.279857461826,0.167879511712,2
90415,147.853190063,0.597217613758,0.0934927175275,0
52384,14.1511720769,0.317726399925,0.28521945927,0
13477,43.4909418579,0.556089314924,0.482792946542,0
68203,156.431386966,0.185543663583,0.850773823093,0
98725,36.4424826287,0.37307206835,0.0364233114041,0
73455,189.214240309,0.292325193683,0.20255795853,0
31288,196.489238062,0.218206472071,0.209144090399,0
24671,190.19904395,0.632096190075,0.933535591887,0
79102,54.9896734061,0.848775948296,0.41291891085,0
36883,46.2087442775,0.608886518524,0.957936233049,0
62399,141.865366492,0.556171586487,0.239056281279,0
32569,150.785067179,0.0652290410705,0.253759376781,0
24576,73.4109165215,0.515838582374,0.97500520707,0
58126,146.979192509,0.850681713595,0.234412972903,0
87999,75.4824318411,0.2412899494,0.403161877207,0
91904,24.6779263257,0.657561620581,0.930061183194,0
75151,136.592167508,0.96925449232,0.236309455893,0
57937,120.956538398,0.846675196263,0.992861542164,0
10452,126.202668629,0.306962128776,0.493117115572,0
99548,187.715751305,0.412538499648,0.982778345407,0
47781,121.316310761,0.594766595317,0.0584462018998,0
88403,145.513158969,0.505119492,0.437682237661,0
27625,129.005475381,0.710372039481,0.764960681705,0
85052,184.573529281,0.702929452418,0.342274039741,0
19031,102.433317374,0.782705122853,0.539860243326,0
41133,35.7556030322,0.408253868821,0.300141703534,0
98215,5.21567689313,0.739082686076,0.929565091926,0
60012,196.842786685,0.678892884584,0.123466261864,0
36396,32.8322802312,0.417450948926,0.853741775657,0
73546,189.467070264,0.33908720716,0.0691857649855,0
67264,27.0816373168,0.683689260844,0.855039580742,0
67325,172.367292668,0.934160301703,0.727906558015,0
84376,179.795055853,0.284959515414,0.154973149217,0
73343,189.911392578,0.0462158047256,0.054050548476,0
23474,91.5534050173,0.313610050648,0.136476190938,0
47605,86.5744642542,0.00859735663507,0.393742237185,0
41060,40.536125307,0.276652414366,0.291511596806,0
97246,32.2568874092,0.176493257213,0.829294377567,0
40456,28.4535219982,0.129414337391,0.550609433998,0
69373,169.611314421,0.870436298421,0.237248345601,0
50288,1.69126624189,0.524593897851,0.768540132409,0
98880,55.9308261826,0.187267641551,0.47544801258,0
32193,190.535509233,0.379905635691,0.244028686552,0
57684,28.844576585,0.614203957097,0.961039701053,0
60475,181.49588775,0.265164878421,0.908151173145,0
47980,29.5576222589,0.510508832249,0.564948911241,0
52602,167.876872287,0.286611225642,0.291270305938,0
86402,8.05304768978,0.804094583924,0.905201440654,0
46273,35.9443215892,0.960573135022,0.818582322236,0
93584,186.210229716,0.642246981964,0.704563958758,0
52405,194.61491524,0.554308040006,0.501848607067,0
