231
minimax
27196,32.1225889659,0.351418447884,0.926198114388,2
52860,10.5643665925,0.479592687028,0.683100856997,1
81015,123.436744151,0.44561299188,0.608477020623,2
10501,189.429196556,0.321661982,0.304733336824,1
76379,34.2374183983,0.63937333372,0.346344797226,0
96901,166.627282416,0.855632563919,0.868827428203,0
47959,133.590275768,0.222810155665,0.751978687875,0
59448,181.870801199,0.0892375171238,0.24381641892,0
63926,27.0325418656,0.114811172967,0.680371120835,0
87416,111.720602398,0.247753435718,0.115644899388,0
78223,24.3710143771,0.471297316263,0.4350796337,0
23013,178.07271921,0.199675187348,0.602617787532,0
18677,59.5183193432,0.0381912458961,0.398809116079,0
11671,51.5565382291,0.160571716158,0.622749971549,0
31819,146.876693525,0.525518378112,0.383131049245,0
89281,5.12969731669,0.807378902835,0.00741160419315,0
32283,32.8688191436,0.518138526692,0.449720292623,0
87934,185.910567198,0.282339843889,0.785828396604,0
71332,90.8567483425,0.972091784152,0.38910318065,0
93523,69.7529965945,0.751937281915,0.757831807771,0
14297,25.739984625,0.10420747594,0.410736227891,0
34963,53.4575410814,0.422527120411,0.221675668707,0
43496,107.599398101,0.42654200184,0.580559329158,0
10124,88.0370412997,0.949016698983,0.455167766444,0
98768,37.2005413562,0.89896176749,0.228338826275,0
51658,165.163900319,0.863283424363,0.314422555383,0
32126,33.1940958915,0.357113382735,0.264841199846,0
29101,11.4411250956,0.972545696334,0.165521095831,0
20542,131.999471716,0.175340542834,0.218542473636,0
16938,72.2784348865,0.831293126418,0.207468758267,0
63680,77.7575073158,0.0491170561447,0.369712387563,0
73396,129.960641148,0.648930547776,0.604490911233,0
21258,69.8705871741,0.568221128855,0.607269394819,0
50929,95.0363688137,0.5609755137,0.806486114463,0
95308,144.667891148,0.621567084262,0.21442230674,0
67754,4.02467099268,0.723069746823,0.783189334934,0
15040,191.482643471,0.927580137136,0.94940217208,0
76696,41.7667977207,0.471391748475,0.365688975383,0
45016,177.908543954,0.658537139863,0.663679399228,0
73824,102.255975236,0.382794569625,0.677691812189,0
42607,195.117233256,0.555792490616,0.570138374948,0
14063,150.137190715,0.184066825105,0.736654086356,0
50602,160.298705893,0.104655662824,0.233986485171,0
35013,182.375077861,0.642667268454,0.0288347345906,0
13888,2.64025264186,0.408052102384,0.903902179847,0
12719,83.4117805799,0.266859470125,0.727832002355,0
18369,9.71789209547,0.762217767271,0.963037592648,0
12524,64.3783034974,0.1713808742,0.849573480179,0
98187,50.4345117447,0.0782439702462,0.495389977035,0
85291,96.6164698393,0.59993328339,0.536973145734,0
78093,96.8630668895,0.294993630494,0.89131172545,0
69099,5.16925603346,0.581499853932,0.0636842682395,0
20207,95.3408216796,0.916018299797,0.858371989491,0
89640,98.3277373076,0.218609093481,0.915695067617,0
94582,114.966968763,0.739405167646,0.0537416496325,0
72198,185.377323091,0.928553195258,0.6515824565,0
61749,111.007195672,0.979962142385,0.554741921265,0
40655,175.041951454,0.565384688853,0.00351025968425,0
52109,85.2872391286,0.0378980208218,0.132296335157,0
77587,195.624420229,0.899431342109,0.80856860088,0
52482,6.72182467816,0.608998521864,0.561592192579,0
35398,59.313294148,0.0845558019976,0.64170044569,0
42481,171.642615248,0.227504579166,0.829650580411,0
70014,55.1395684553,0.239368398087,0.26430340041,0
22309,1.59117171062,0.636415420614,0.335402938247,0
93880,179.59513099,0.822365777004,0.437198425059,0
90724,3.70816397816,0.468194012493,0.0303471194448,0
93602,112.072355541,0.790726683064,0.758708780104,0
51987,96.1260445448,0.698276790445,0.024765470143,0
93161,14.5939840197,0.552769644928,0.729328362666,0
49765,136.372050542,0.391530311524,0.595617740726,0
26802,18.3818811306,0.698051366645,0.825537904865,0
12735,156.865870748,0.96472186068,0.927894163315,0
77807,1.84615262225,0.0253173566953,0.470450472384,0
73928,99.7901043,0.283362060949,0.155567327164,0
98533,23.2593351521,0.670739921983,0.782916917315,0
39768,105.814591479,0.721801875606,0.232846096853,0
78206,53.0028719417,0.63715243433,0.259850848754,0
21509,69.7959729771,0.728660336244,0.0498357267501,0
58749,57.5761939476,0.572120242071,0.639849095016,0
89873,83.3613079844,0.96024376721,0.272759467569,0
75206,135.819556128,0.234303940255,0.79779420875,0
41214,189.138431844,0.549528866127,0.828450176655,0
94598,12.8204863314,0.395426842004,0.447046267115,0
24891,180.343073265,0.523091654759,0.281350853855,0
13342,33.7064695807,0.771827243828,0.317693284047,0
67686,183.284007523,0.35104271696,0.955515923982,0
78292,158.661523789,0.477708159484,0.282750451387,0
82188,99.9565141888,0.021118240387,0.278841880775,0
14818,164.071986404,0.399817301985,0.178463395386,0
12473,85.7768555122,0.00652261624238,0.160345217128,0
91897,30.1415688336,0.569668521626,0.0121115410766,0
12550,179.449336719,0.860266180035,0.391559287834,0
29914,161.239363815,0.698768742615,0.752945476256,0
62578,18.6285151494,0.924420064597,0.916023290574,0
97320,109.350825692,0.392835210732,0.512549931991,0
98854,72.3769832653,0.939310962545,0.472831700608,0
89522,181.085089995,0.571211469301,0.654380397227,0
20630,163.829389461,0.706339671577,0.105928544473,0
79761,30.5970618833,0.125615902432,0.257293991152,0
61540,111.805988507,0.273550001513,0.3298779724,0
95349,15.1086319001,0.108057985806,0.304364313835,0
45245,22.767429836,0.113619364815,0.230321657997,0
52315,169.827420597,0.772404829095,0.828290013605,0
26881,54.3342983629,0.134225456086,0.22655283285,0
