350
minimax
38774,115.393343925,0.128499253307,0.970039578008,2
43484,193.74038657,0.844903477865,0.894429623411,1
67875,73.2874430131,0.994617225488,0.441924370592,2
99555,94.0077501888,0.247875349223,0.835674117421,1
67327,79.0260364167,0.256955549698,0.488483496433,0
46480,55.6027717276,0.459226284561,0.240233666255,0
29243,55.3067274783,0.400131662134,0.568111548709,0
60967,30.8478817874,0.570041480046,0.464046045999,0
19895,9.80394477817,0.295481829266,0.622420586873,0
13718,57.295912376,0.605388276919,0.238740590758,0
50872,3.83865833428,0.0740048719809,0.137420354268,0
26138,48.4089404126,0.907551441188,0.00400306699914,0
40760,44.5718399893,0.449635264496,0.0253580051995,0
56031,13.5220476994,0.473825832655,0.474327402114,0
56999,27.9944386154,0.826544986393,0.884883933358,0
31115,151.596212841,0.235085682788,0.418147814195,0
50683,41.7518504838,0.414254494025,0.717596685637,0
31691,144.248429294,0.515568985773,0.769427927587,0
64842,36.1711596006,0.821105762769,0.296319644149,0
10102,131.913351058,0.980036246429,0.910117771504,0
45307,98.0909551002,0.943976020867,0.382126789454,0
88963,151.358074134,0.618560762571,0.111554664461,0
94024,67.1451095689,0.270388779954,0.940331140426,0
67812,5.90113688759,0.0549202304659,0.155545258731,0
41067,95.64171145,0.833863876022,0.775358574593,0
77777,125.401090494,0.00867649558811,0.400213369142,0
97936,189.652244428,0.888467132962,0.210897995072,0
32301,99.50007686,0.0454563153285,0.895395841867,0
33760,48.6109334031,0.615193716312,0.29799125854,0
33451,138.643953967,0.763931585807,0.0797950102274,0
67526,37.2037685548,0.708187972563,0.0324479367987,0
37457,54.4714675157,0.355388001823,0.445189397682,0
89920,165.263266093,0.629792672548,0.0173738512079,0
91949,84.7590572253,0.560701415353,0.496364402922,0
60591,20.7254206573,0.64572956874,0.292251139547,0
70846,64.8540005578,0.995196174518,0.392678984286,0
53135,183.050690645,0.986990044528,0.0218550843705,0
21339,151.698908858,0.531995650358,0.119078338145,0
64771,75.1026353824,0.477861671682,0.103411580408,0
53370,86.7811385817,0.707185005699,0.100342096565,0
68290,143.022546517,0.15258793159,0.335809200167,0
60314,134.869086605,0.492239198658,0.690024970895,0
94368,77.7635209054,0.14315868382,0.859007221494,0
81745,3.65967337189,0.960961326646,0.0996124904633,0
