300
800
299,257
23,14
226,36
193,296
82,137
239,259
145,33
34,92
198,8
258,194
187,229
119,206
103,204
221,155
293,43
95,222
283,104
219,7
47,233
288,252
118,183
139,84
159,256
175,158
257,147
260,174
85,228
298,20
240,198
160,157
25,70
38,44
23,57
24,134
6,204
273,239
99,43
80,286
53,156
99,88
66,12
294,68
48,32
165,174
84,298
197,188
294,194
107,158
88,53
212,50
176,201
49,175
17,294
277,23
83,90
24,131
207,169
255,50
281,144
173,293
42,59
14,123
99,236
95,47
103,100
47,183
147,9
18,72
128,18
66,230
216,42
9,131
114,160
117,69
255,126
252,154
114,292
54,171
159,36
233,38
209,278
52,295
175,32
242,7
14,191
30,14
225,125
212,218
184,294
45,150
169,246
260,32
165,130
67,117
7,169
40,137
265,262
199,163
112,97
190,144
109,206
115,165
154,243
29,117
69,235
87,69
35,147
122,221
216,174
135,66
6,174
57,61
162,92
115,196
241,296
101,252
5,221
182,8
195,162
125,220
247,277
248,50
290,202
240,15
19,293
104,75
279,260
2,209
59,11
84,59
241,174
59,62
278,162
117,251
209,11
218,203
298,134
77,211
51,5
258,165
154,180
25,139
284,84
136,207
228,73
174,90
226,276
236,255
119,49
38,245
77,254
28,254
182,181
226,238
176,283
165,21
45,229
50,217
25,180
86,296
65,84
60,277
142,8
286,171
298,74
18,260
47,215
63,162
160,247
176,115
273,232
293,6
286,248
32,244
295,80
136,116
6,148
259,39
228,90
38,119
19,253
89,40
230,164
187,223
177,7
229,3
181,204
33,275
63,0
220,108
26,107
156,180
142,111
83,144
86,24
13,266
188,118
65,282
129,91
89,95
11,289
155,134
207,229
182,199
266,48
50,124
198,197
155,38
97,16
289,16
22,199
159,209
85,294
299,243
96,115
218,120
125,5
259,76
52,174
55,224
238,2
177,251
173,214
194,264
113,116
21,250
255,37
42,122
128,168
156,186
292,11
261,34
75,220
49,96
18,52
148,38
68,281
287,59
249,32
92,68
242,78
15,267
260,181
216,208
196,232
79,163
144,185
179,169
250,219
223,206
48,24
240,139
90,284
289,109
41,210
50,239
71,210
105,32
178,71
272,145
224,258
65,24
225,30
67,211
186,88
217,62
54,133
255,17
242,247
269,130
88,251
299,267
198,228
206,37
53,280
2,135
154,196
73,72
267,114
267,105
135,21
40,162
277,126
160,230
122,108
214,106
199,63
89,146
29,142
252,40
55,266
157,184
187,85
14,242
24,202
71,128
294,292
275,151
213,188
62,91
150,190
290,231
0,101
80,64
43,131
15,85
89,49
140,191
181,85
277,86
180,148
29,102
177,280
62,233
21,100
219,25
253,79
156,144
204,287
109,196
144,259
95,225
142,158
266,155
45,164
156,287
231,74
188,113
77,122
116,253
202,249
282,72
255,188
106,228
258,251
236,234
206,52
60,69
114,182
225,176
211,38
244,35
88,292
22,271
40,108
108,25
162,99
51,154
252,219
58,75
21,88
192,234
257,243
204,91
48,225
44,202
36,199
296,82
17,1
284,152
167,32
132,46
63,35
213,267
230,63
132,252
49,105
231,154
258,159
273,289
201,13
97,180
242,203
199,259
46,58
166,292
44,162
170,128
294,269
160,269
255,142
230,261
36,178
219,159
139,252
217,111
102,37
167,175
146,244
174,104
49,149
3,263
136,234
38,267
196,1
283,56
260,147
4,196
212,102
92,298
221,255
273,241
243,54
237,159
253,173
117,104
34,208
220,117
58,266
193,214
234,277
18,175
178,181
54,207
202,251
87,170
281,234
279,128
65,183
116,282
124,243
254,46
179,281
5,115
206,217
292,214
206,118
62,83
27,102
193,90
211,36
237,107
95,264
218,149
159,183
282,274
152,210
266,16
76,165
118,195
190,90
195,240
6,275
251,110
225,109
243,161
155,201
82,212
297,120
109,167
295,96
85,286
97,8
135,53
62,274
56,166
234,134
15,81
139,61
230,34
