50
100
43,1
23,14
34,5
36,1
40,18
33,30
9,35
47,3
17,31
33,34
34,28
6,8
2,2
16,37
38,14
39,12
29,45
27,37
30,43
1,34
23,24
31,32
28,15
41,30
27,33
40,10
27,3
39,7
11,3
41,2
45,39
47,20
41,49
34,32
11,20
4,31
0,17
41,47
30,28
1,19
20,4
36,19
42,11
22,20
48,6
15,32
29,25
6,37
38,0
44,23
5,0
24,6
17,6
12,17
47,35
43,16
35,24
38,4
48,37
32,5
37,46
20,42
43,5
6,15
38,2
49,43
11,30
30,49
8,24
20,33
31,46
48,30
47,32
9,49
15,21
47,17
38,21
26,24
3,15
41,25
16,45
37,39
42,14
30,16
34,10
35,44
0,14
39,36
19,9
37,24
42,9
44,3
43,31
36,41
38,34
22,11
39,47
32,25
33,20
26,10
49,28
