300
800
231,124
76,78
127,43
31,120
22,162
170,88
149,78
205,236
230,224
81,113
32,162
33,42
272,81
186,242
15,11
27,275
124,154
164,151
221,50
72,165
111,153
279,59
186,125
60,179
71,143
243,208
32,127
220,67
52,260
18,154
148,61
38,16
181,30
215,294
259,109
222,9
246,258
245,92
220,117
145,79
35,114
250,267
266,233
14,9
149,0
40,270
222,53
11,70
245,105
296,201
136,29
276,200
286,173
210,221
44,262
47,147
199,254
278,262
61,77
193,256
170,213
17,263
110,221
137,180
201,199
214,149
93,152
102,87
39,252
172,128
157,114
236,256
30,148
204,3
243,26
15,21
60,45
216,201
296,121
283,31
104,133
119,179
243,205
36,264
80,44
15,30
266,88
46,229
184,132
51,288
157,183
4,76
129,206
235,198
261,88
18,64
249,247
19,90
137,212
55,295
181,77
113,200
253,267
261,110
108,157
219,107
294,51
30,157
243,297
75,107
36,245
120,113
14,178
20,250
142,9
204,125
86,285
116,211
228,270
46,21
228,114
22,19
141,167
129,202
206,197
132,168
4,117
116,172
271,249
141,180
22,263
155,24
291,126
175,52
70,124
229,139
45,275
210,229
245,294
35,141
149,115
110,110
197,122
230,113
131,136
232,229
53,0
223,58
86,255
239,61
295,37
113,85
77,33
277,154
180,257
292,225
130,233
122,188
8,32
46,82
14,75
236,224
158,52
219,115
153,237
211,13
230,273
240,258
144,218
158,62
18,3
261,286
111,169
17,44
52,187
83,25
148,145
46,227
79,130
136,11
215,191
132,134
243,238
223,252
170,182
72,2
240,94
33,285
44,256
23,63
188,137
74,252
63,82
60,153
154,36
201,53
136,143
137,217
166,232
107,69
200,214
49,182
221,253
85,120
130,257
177,245
247,7
268,271
284,49
67,20
198,109
269,269
267,158
239,47
227,102
38,255
140,241
149,67
277,216
232,297
27,97
176,298
148,234
264,30
122,216
285,188
206,148
162,82
46,98
268,165
56,61
51,214
189,41
160,149
41,238
281,177
74,233
130,281
228,199
40,142
94,107
102,180
45,128
77,116
234,224
180,18
21,255
149,7
209,22
215,141
56,155
278,284
41,198
154,216
202,250
256,259
204,184
37,189
17,196
272,244
64,118
140,39
189,123
140,9
157,90
104,118
153,111
76,62
286,239
191,119
255,226
200,268
247,158
291,239
149,180
126,93
281,195
77,271
219,49
291,299
120,44
196,206
290,284
43,101
141,72
170,234
1,105
90,52
77,138
50,174
297,179
28,87
58,20
67,204
216,258
186,144
241,286
299,235
45,249
195,222
39,110
55,187
253,105
159,161
37,128
142,243
293,69
41,105
94,208
146,32
198,95
85,177
257,232
253,69
211,297
233,237
0,153
67,222
91,65
247,122
175,2
222,163
93,61
292,174
258,257
133,148
110,19
34,47
21,130
64,27
64,295
295,186
36,74
156,227
242,182
234,275
263,166
61,293
160,63
2,52
164,27
4,93
72,46
140,86
140,173
163,124
8,94
105,238
175,128
96,283
208,176
182,178
293,288
118,97
281,84
295,205
85,84
179,251
57,103
130,121
56,176
178,227
166,241
226,113
40,49
35,0
175,112
132,207
40,107
195,280
293,23
182,281
157,145
49,42
27,178
287,235
21,90
155,127
71,39
199,90
92,38
182,32
48,258
36,118
201,119
138,158
47,19
29,114
101,140
206,191
140,260
286,149
232,128
19,33
124,40
275,290
269,209
66,207
134,166
189,211
240,22
27,204
254,152
29,73
94,13
18,121
116,278
113,72
21,174
273,28
41,64
209,87
83,176
112,15
59,119
223,165
174,72
91,281
281,131
50,144
32,174
55,132
145,230
57,138
22,211
232,34
268,247
79,251
99,148
175,233
266,202
165,112
109,98
224,258
257,17
34,265
217,142
213,216
74,298
53,190
77,288
65,191
184,1
261,132
13,122
151,103
172,264
246,219
8,16
4,255
49,72
244,97
212,113
163,189
256,3
201,105
87,12
49,124
199,139
254,89
251,58
54,126
74,94
54,18
36,209
102,124
202,294
215,10
187,68
224,46
99,137
171,156
245,222
101,216
225,120
27,107
43,153
31,202
224,53
103,23
164,258
216,218
39,276
292,268
64,234
278,56
140,143
96,164
252,175
143,245
153,287
58,24
112,111
91,254
84,141
226,167
213,50
33,280
207,113
227,299
107,16
36,205
38,102
226,219
92,244
117,148
28,268
299,274
263,103
26,6
280,142
222,206
225,187
182,91
45,291
168,49
104,53
197,83
9,122
213,250
2,89
250,113
68,170
88,9
234,208
88,173
267,205
1,13
205,44
76,54
295,208
61,184
149,42
164,157
238,122
174,274
200,4
182,154
5,282
297,86
286,112
294,236
275,212
98,38
281,252
121,118
42,97
103,240
34,276
2,246
120,236
120,287
138,236
189,39
84,228
276,4
137,56
192,29
68,17
160,118
226,259
96,70
296,153
75,76
299,137
269,295
186,238
222,202
208,205
136,111
248,84
82,227
181,132
220,200
204,294
28,169
112,89
110,96
216,27
5,48
100,3
69,215
168,179
265,185
11,157
20,88
124,66
137,148
143,240
119,144
78,253
271,177
21,36
28,186
73,202
239,283
250,198
166,73
240,250
231,133
240,24
163,98
167,63
6,16
286,105
9,22
253,16
108,38
264,134
267,74
25,187
121,284
182,189
176,279
202,11
232,188
140,208
205,67
94,93
140,292
64,141
235,79
278,10
299,21
296,249
81,246
202,285
117,7
66,64
272,110
296,7
116,296
3,203
35,251
172,88
15,254
204,118
159,287
136,86
173,26
26,71
203,296
286,256
98,92
253,235
238,215
128,59
59,121
245,240
191,295
164,63
178,136
245,152
54,248
101,92
31,74
145,178
30,19
0,35
133,177
144,182
32,262
146,180
201,75
297,252
2,122
124,278
149,93
83,95
195,85
107,215
96,234
181,51
143,59
252,285
156,277
74,36
171,285
16,261
52,224
294,99
34,120
241,202
26,252
137,293
125,124
140,182
218,127
57,179
289,140
46,24
112,213
254,20
5,69
285,71
167,43
29,69
207,143
84,270
63,223
172,16
174,226
186,235
186,186
115,255
68,148
120,165
139,229
86,113
125,19
161,210
230,78
143,70
227,96
169,126
112,241
190,191
99,144
177,122
128,91
215,137
149,139
67,255
23,256
268,81
199,238
249,48
259,142
230,32
283,28
244,261
62,191
283,245
223,268
9,166
39,161
117,128
219,266
290,6
117,5
237,190
89,158
248,129
160,48
154,259
84,259
199,6
111,156
63,9
45,202
55,199
299,238
26,198
110,297
272,266
273,180
66,95
66,132
87,129
66,267
222,235
273,68
79,145
18,213
88,65
269,62
15,266
248,35
184,226
183,65
63,78
96,121
290,259
81,187
268,147
222,62
119,195
168,259
207,82
178,81
107,173
211,131
57,9
127,282
221,141
255,176
99,8
89,151
54,265
138,172
112,296
30,227
261,203
26,149
244,3
268,52
181,237
67,22
257,157
271,229
114,144
